Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Concrete compressive strength
356.0,119.0,0.0,160.0,9.03,1061.0,657.0,28,58.99846132
275.0,180.0,120.0,162.0,10.35,830.0,765.0,28,76.23536132
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.83702404
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3,14.39625888
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,3,19.41564416
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,3,20.72564856
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3,14.94094492
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,3,21.29101888
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3,23.07676172
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3,15.52010476
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,3,15.81657944
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,3,12.5484632
250.0,0.0,95.69,191.84,5.33,948.9,857.2,3,8.48744956
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,3,15.60973664
194.68,0.0,100.52,170.17,7.48,998.0,901.8,3,12.17614616
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3,11.98309288
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,14,16.87837248
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14,33.08795324
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,14,34.23937816
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,14,31.81242264
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14,29.7508894
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14,33.00521612
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,14,32.90179472
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,14,29.55094136
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,14,19.41564416
250.0,0.0,95.69,191.84,5.33,948.9,857.2,14,24.65566176
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14,29.59230992
194.68,0.0,100.52,170.17,7.48,998.0,901.8,14,24.28334472
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,14,20.72564856
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,28,26.200088
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,28,46.38794528
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28,39.162236799999995
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,28,41.20308576
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28,33.68779736
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,28,38.20386516
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,28,41.40992856
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,28,37.81086384
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,28,24.84871504
250.0,0.0,95.69,191.84,5.33,948.9,857.2,28,27.22051248
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,28,44.63667624
194.68,0.0,100.52,170.17,7.48,998.0,901.8,28,37.2661778
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28,33.27411176
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,56,36.56291228
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,56,53.72396992
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56,48.58737372
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,56,51.72448952
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,56,35.852752
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56,53.77223324
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,56,53.46196904
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56,48.9872698
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56,31.715896
250.0,0.0,95.69,191.84,5.33,948.9,857.2,56,39.644870000000004
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,56,51.25564584
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56,43.38872468
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56,39.265658200000004
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,100,37.95565379999999
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,100,55.0201848
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100,49.99390476
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,100,53.65502232
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100,37.679863399999995
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,100,56.06129356
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100,56.812822399999995
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,100,50.93848688
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,100,33.56369168
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100,41.161717200000005
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100,52.95865156
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100,44.27814872
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,100,40.14818748
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28,57.02655996
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28,44.42293868
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28,51.021224
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.38612668
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3,35.36322404
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3,25.02108404
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3,23.34565736
446.0,24.0,79.0,162.0,11.61,967.0,712.0,7,52.00717468
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7,38.01770664
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7,39.300132
446.0,24.0,79.0,162.0,11.61,967.0,712.0,56,61.06688932
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56,56.14403068
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56,55.25460664
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56,54.76507868
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28,50.23522136
387.0,20.0,94.0,157.0,13.93,938.0,845.0,28,46.68441996
387.0,20.0,94.0,157.0,11.61,938.0,845.0,28,46.68441996
387.0,20.0,94.0,157.0,14.32,938.0,845.0,3,22.752708
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3,25.510612
387.0,20.0,94.0,157.0,11.61,938.0,845.0,3,34.77027468
387.0,20.0,94.0,157.0,14.32,938.0,845.0,7,36.83870268
387.0,20.0,94.0,157.0,13.93,938.0,845.0,7,45.89841732
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7,41.66503468
387.0,20.0,94.0,157.0,14.32,938.0,845.0,56,56.33708396
387.0,20.0,94.0,157.0,13.93,938.0,845.0,56,47.96684532
387.0,20.0,94.0,157.0,11.61,938.0,845.0,56,61.45989064
355.0,19.0,97.0,145.0,13.13,967.0,871.0,28,44.02993736
355.0,19.0,97.0,145.0,12.25,967.0,871.0,28,55.45455468
491.0,26.0,123.0,210.0,3.93,882.0,699.0,28,55.55108132
491.0,26.0,123.0,201.0,3.93,822.0,699.0,28,57.915983999999995
491.0,26.0,123.0,210.0,3.93,882.0,699.0,3,25.60910857
491.0,26.0,123.0,210.0,3.93,882.0,699.0,7,33.48883428
491.0,26.0,123.0,210.0,3.93,882.0,699.0,56,59.59042572
491.0,26.0,123.0,201.0,3.93,822.0,699.0,3,29.54897143
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7,37.92118
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56,61.85584685
424.0,22.0,132.0,178.0,8.48,822.0,750.0,28,62.05284
424.0,22.0,132.0,178.0,8.48,882.0,750.0,3,32.01138572
424.0,22.0,132.0,168.0,8.92,822.0,750.0,28,72.09850532
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7,39.00464228
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56,65.69721315
424.0,22.0,132.0,168.0,8.92,822.0,750.0,3,32.10988228
424.0,22.0,132.0,168.0,8.92,822.0,750.0,7,40.28509772
424.0,22.0,132.0,168.0,8.92,822.0,750.0,56,74.36491146
202.0,11.0,141.0,206.0,1.72,942.0,801.0,28,21.96670536
202.0,11.0,141.0,206.0,1.72,942.0,801.0,3,9.849657146
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7,15.06997543
202.0,11.0,141.0,206.0,1.72,942.0,801.0,56,23.24519085
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28,43.73346268
284.0,15.0,141.0,179.0,5.46,842.0,801.0,3,13.39553372
284.0,15.0,141.0,179.0,5.46,842.0,801.0,7,24.13166
284.0,15.0,141.0,179.0,5.46,842.0,801.0,56,44.52045028
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28,62.93536928
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28,59.49488404
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3,25.11662572
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3,23.63917715
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7,35.75425543
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7,38.610656
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56,68.75060685
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56,66.78067543
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.84897484
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.06821824
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.6549023
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.1991487
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.8466167
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.60488039
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.94237391
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.56963716
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.31554033
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,24.4046925
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.61594192
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.8591471
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22217118
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7,14.5968964
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.74616296
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,31.96686526
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.4049523
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,25.57335432
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.68020315
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,27.74244581
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.204074924
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.617500724
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.42235907
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.69109481
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.93549909
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,32.626693800000005
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,17.23621052
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,19.76520849
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,39.435269299999995
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.74503384
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,33.08243743
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.0654703
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,21.81984697
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,21.0662497
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,14.8437288
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05167081
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7,11.95758227
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.44786968
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.48932817
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.21689522
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28,39.6993386
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.08901238
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28,38.70028788
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,7.507014688
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,17.57612219
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.17932377
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,18.19871902
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.20035777
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,22.62998127
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,21.8591471
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37264682
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.72641799
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.81362174
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.91706309
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28,33.043137300000005
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,14.54104884
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,26.91369566
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,7.995853172
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,31.89998609
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,10.33593472
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.76520849
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,37.43785732
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7,11.48391226
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7,24.43778734
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.59680647
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73031499
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38150014
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.22414968
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7,20.96696516
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04124872
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,32.03994972
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17017076
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.44570136
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,38.89334116
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.46728488
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.83804312
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28,18.41590396
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,21.94602108
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,24.10408096
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365,25.08313688
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14,21.26343984
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,25.96566616
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,11.36256448
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,31.25394708
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.32952964
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.70158688
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.307926
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.94472208
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180,27.62730332
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.7853632
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,34.48758952
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.14922668
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54156844
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53077668
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.922478999999996
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7,9.99050724
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7,7.83934212
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.24509376
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.169511199999999
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.340321399999997
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,17.54026944
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,30.57136584
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7,14.203205599999999
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.49708228
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.57526284
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.84819544
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.062192800000002
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,38.21075992
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.69898888
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,30.14389072
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,12.73462172
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87043852
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,20.27748916
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29453624
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.53906036
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.7144971
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,43.37700359
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28,29.89223198
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.902344236
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,33.19206412
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.903553312
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.565020596
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,25.46096973
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.29092896
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,33.94772981
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.41427518
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,20.59395864
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7,25.89396066
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,29.23171397
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.023662100000003
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7,10.3938507
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,33.66435518
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,27.874825199999997
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35014394
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,11.39221195
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,12.78840085
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,39.32150576
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.782205536
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3,16.10960674
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,43.37700359
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,20.41607384
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3,6.940954892000001
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.0305768
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,13.565440300000002
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53292506
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.74832132
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.675936308
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,38.80439876
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.00383717
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,17.27551066
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28,24.28196577
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.04616498
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,36.58842289
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73233356
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.66403537
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3,14.14391066
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.78206575
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3,2.331807832
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,16.889404100000004
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7,23.52354217
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.808575500000001
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.70002808
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96429718
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,32.88455782
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,22.34798559
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,10.7875415
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7,7.723510152
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,41.68434001
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.561653168
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.883728383999999
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,50.52686971
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,17.16588397
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.43967592
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.731264264
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,3.31982694
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32281473
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,43.25082948
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.280436883999999
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,32.10269204
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.96418731
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,54.59891496
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.48062478
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,9.694722036
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,8.374375496
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.6621069
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,10.08979178
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.8277109519999994
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.35455057
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,43.56523054
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.86376367
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3,11.85209244
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24379476
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,27.82725136
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,35.76312012
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,38.70028788
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,14.306626999999999
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,17.43684804
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74347504
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91428524
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,39.38286912
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,15.87173752
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.01145132
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.60506024
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,40.65839972
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120,40.85834776
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7,12.05204048
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,17.54026944
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.91232668
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,25.17966352
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.9574724
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,43.89204216
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,54.27555072
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.93522932
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.49968028
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.43554904
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1,12.63809508
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.062192800000002
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.21205892
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,36.93522932
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,44.0919902
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,52.61391356
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,59.76377968
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,67.30664712
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,69.65776028
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62276688
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,74.16693332
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.12632404
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,22.53207568
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,27.337723399999998
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.97841648
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.35047372
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.72253096
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.26733684
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,14.69962832
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22155168
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.923778000000002
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,31.35047372
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,38.99676256
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.24445432
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.98920824
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52062436
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,24.00065956
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,37.42475728
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.46598588
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28,22.43554904
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,21.16001844
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84000168
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.79615496
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,25.17966352
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54026944
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.203205599999999
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28,21.6495464
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,29.39236188
